ID,City_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Health Indicator_Missing_Flag,Holding_Policy_Duration_Missing_Flag,Holding_Policy_Type_Missing_Flag,Region_Code,Upper_Age,Lower_Age,Reco_Policy_Cat,Reco_Policy_Premium_bin,Holding_Policy_Type_bin,Response_KMeans_Clusters,Response_proba_0,Response_proba_1,Response_predictions,Response_Logistic_Regression_CV_predictions,Response_Decision_Tree_predictions,Response_Naive_Bayes_predictions,Response_Bagging_Classifier_predictions,Response_CatBoost_predictions,Response_Ensembled_predictions
51070,30,0,1,1,0,5,1,0,0,1798,71,70,10,3,3,2,0.9392027274891628,0.06079727251083724,0.0,0,0,0,0,0.0,0
51071,33,0,0,0,1,7,0,0,0,619,64,64,20,3,1,3,0.7011242068148376,0.2988757931851625,0.0,0,0,0,0,0.0,0
51072,8,0,1,0,0,9,1,0,0,219,75,57,2,3,1,3,0.8703483391348843,0.1296516608651157,0.0,0,0,0,0,0.0,0
51073,0,0,0,0,4,9,0,0,0,16,64,64,16,3,2,3,0.9044350804301755,0.09556491956982449,0.0,0,0,0,0,0.0,0
51074,33,0,0,0,1,15,0,1,1,1222,71,71,19,3,0,1,0.7136176390018711,0.28638236099812886,0.0,0,0,0,0,0.0,0
51075,8,0,0,0,2,0,0,0,0,188,58,58,1,3,1,3,0.9889244864544172,0.011075513545582744,0.0,0,0,0,0,0.0,0
51076,0,0,0,0,2,4,0,0,0,2251,75,75,19,3,2,2,0.87485894301087,0.12514105698913006,0.0,0,0,0,0,0.0,0
51077,22,0,0,0,1,15,0,1,1,336,23,23,15,0,0,3,0.5605847399357746,0.4394152600642253,1.0,0,0,0,0,1.0,0
51078,34,1,0,0,4,15,0,1,1,4307,23,23,9,3,0,0,0.7528834550145651,0.24711654498543487,0.0,0,0,0,0,0.0,0
51079,32,1,0,0,1,15,0,1,1,3622,21,21,20,3,0,4,0.8137457170378073,0.18625428296219274,0.0,0,0,0,0,0.0,0
51080,34,0,0,0,0,7,1,0,0,426,51,51,17,3,3,3,0.7027545419554992,0.29724545804450075,0.0,0,0,0,0,0.0,0
51081,31,0,0,0,2,13,0,0,0,1324,60,60,20,3,2,1,0.8403162349015477,0.15968376509845228,0.0,0,0,0,0,0.0,0
51082,11,0,0,0,4,14,0,0,0,17,52,52,21,3,3,3,0.9064317909880915,0.09356820901190849,0.0,0,0,0,0,0.0,0
51083,11,0,0,0,0,15,1,1,1,484,29,29,17,3,0,3,0.7427444116352949,0.2572555883647051,0.0,0,0,0,0,0.0,0
51084,32,1,0,0,1,9,0,0,0,1064,57,57,4,3,2,1,0.8412745238894064,0.15872547611059365,0.0,0,0,0,0,0.0,0
51085,30,1,0,0,3,5,0,0,0,1365,58,58,18,3,2,1,0.7441330614330295,0.25586693856697046,0.0,0,0,0,0,0.0,0
51086,0,0,1,1,1,6,0,0,0,1340,75,74,5,3,2,1,0.7014701200503146,0.29852987994968544,0.0,0,0,0,0,0.0,0
51087,12,1,0,0,0,10,1,0,0,3854,53,53,11,3,2,4,0.754557801018029,0.24544219898197092,0.0,0,0,0,0,0.0,0
51088,8,0,0,0,0,15,1,1,1,2871,60,60,1,3,0,4,0.987618987758577,0.012381012241423009,0.0,0,0,0,0,0.0,0
51089,22,1,0,0,1,0,0,0,0,72,63,63,18,3,1,3,0.8517372412033124,0.1482627587966876,0.0,0,0,0,0,0.0,0
51090,32,1,0,0,3,15,0,1,1,155,27,27,17,3,0,3,0.7216950343164702,0.2783049656835298,0.0,0,0,0,0,0.0,0
51091,0,1,0,0,5,15,0,1,1,727,29,29,16,3,0,3,0.7707824663324404,0.22921753366755956,0.0,0,0,0,0,0.0,0
51092,31,1,0,0,3,5,0,0,0,3533,75,75,1,3,2,4,0.989431562938846,0.01056843706115393,0.0,0,0,0,0,0.0,0
51093,13,1,0,0,0,15,1,1,1,4755,52,52,13,3,0,0,0.8670197584230479,0.13298024157695207,0.0,0,0,0,0,0.0,0
51094,0,0,1,0,2,15,0,1,1,802,56,19,20,3,0,1,0.7829007372312781,0.2170992627687219,0.0,0,0,0,0,0.0,0
51095,11,1,1,1,4,14,0,0,0,23,36,33,3,3,1,3,0.9480181307956164,0.05198186920438367,0.0,0,0,0,0,0.0,0
51096,4,1,0,0,3,15,0,1,1,1267,24,24,20,0,0,1,0.7795806029846224,0.22041939701537755,0.0,0,0,0,0,0.0,0
51097,18,1,0,0,0,5,1,0,0,2082,40,40,4,3,1,2,0.8532241576326929,0.14677584236730717,0.0,0,0,0,0,0.0,0
51098,22,1,0,0,4,5,0,0,0,1864,75,75,18,3,2,2,0.7252092488516931,0.27479075114830687,0.0,0,0,0,0,0.0,0
51099,16,1,0,0,1,8,0,0,0,222,70,70,17,3,1,3,0.6596265337216694,0.3403734662783307,1.0,0,0,0,0,1.0,0
51100,22,0,0,0,2,8,0,0,0,1105,58,58,22,3,1,1,0.6884901473945177,0.3115098526054823,1.0,0,0,0,0,1.0,0
51101,0,0,1,0,0,15,1,1,1,785,75,30,5,3,0,1,0.64960460532741,0.35039539467259,1.0,0,0,0,0,1.0,0
51102,32,1,0,0,1,15,0,1,1,31,59,59,21,3,0,3,0.821644835015802,0.17835516498419798,0.0,0,0,0,0,0.0,0
51103,32,0,0,0,5,15,0,1,1,2296,49,49,18,3,0,2,0.7574139048397709,0.24258609516022914,0.0,0,0,0,0,0.0,0
51104,8,0,0,0,0,7,1,0,0,2261,69,69,1,3,1,2,0.9861238800255606,0.013876119974439369,0.0,0,0,0,0,0.0,0
51105,11,1,0,0,1,8,0,0,0,307,42,42,12,3,1,3,0.6155176486988474,0.3844823513011526,1.0,0,0,0,0,1.0,0
51106,0,0,0,0,0,5,1,0,0,26,75,75,5,3,3,3,0.9490489476105375,0.050951052389462556,0.0,0,0,0,0,0.0,0
51107,7,1,0,0,0,6,1,0,0,5129,55,55,13,3,1,0,0.7552281733321891,0.24477182666781097,0.0,0,0,0,0,0.0,0
51108,6,0,0,0,2,4,0,0,0,1223,55,55,12,3,3,1,0.8459149924005819,0.15408500759941812,0.0,0,0,0,0,0.0,0
51109,31,1,0,0,2,15,0,1,1,5361,34,34,8,3,0,0,0.6715964207698798,0.3284035792301202,1.0,0,0,0,0,1.0,0
51110,2,1,0,0,2,0,0,0,0,267,45,45,19,3,1,3,0.7605033351287113,0.23949666487128873,0.0,0,0,0,0,0.0,0
51111,0,0,1,1,2,8,0,0,0,63,50,49,17,3,2,3,0.7924692862119017,0.20753071378809831,0.0,0,0,0,0,0.0,0
51112,11,1,0,0,0,15,1,1,1,447,75,75,12,3,0,3,0.6596748836668951,0.34032511633310486,1.0,0,0,0,0,1.0,0
51113,5,1,0,0,2,15,0,1,1,2901,22,22,21,3,0,4,0.8386316319111061,0.16136836808889388,0.0,0,0,0,0,0.0,0
51114,30,1,0,0,0,15,1,1,1,1206,21,21,18,0,0,1,0.8534703026506318,0.14652969734936813,0.0,0,0,0,0,0.0,0
51115,22,0,0,0,2,7,0,0,0,835,42,42,16,3,1,1,0.7632882741220975,0.23671172587790243,0.0,0,0,0,0,0.0,0
51116,22,0,0,0,2,7,0,0,0,1513,48,48,16,3,2,1,0.8231841143409443,0.17681588565905573,0.0,0,0,0,0,0.0,0
51117,34,0,0,0,2,7,0,0,0,3569,75,75,13,3,3,4,0.9012992571526545,0.0987007428473455,0.0,0,0,0,0,0.0,0
51118,22,1,1,1,0,0,1,0,0,413,75,68,9,3,2,3,0.8499219112333356,0.15007808876666437,0.0,0,0,0,0,0.0,0
51119,11,1,0,0,4,15,0,1,1,2034,48,48,18,3,0,2,0.7860101048202205,0.2139898951797795,0.0,0,0,0,0,0.0,0
51120,0,0,0,0,4,15,0,1,1,704,45,45,22,3,0,3,0.6921134964127117,0.3078865035872883,1.0,0,0,0,0,1.0,0
51121,34,0,1,1,2,8,0,0,0,3948,51,26,1,3,1,4,0.9947921815772482,0.005207818422751724,0.0,0,0,0,0,0.0,0
51122,22,1,0,0,2,0,0,0,0,230,47,47,18,3,2,3,0.7635524761697364,0.23644752383026357,0.0,0,0,0,0,0.0,0
51123,2,0,0,0,3,15,0,1,1,750,56,56,22,3,0,3,0.6676812440385385,0.33231875596146154,1.0,0,0,0,0,1.0,0
51124,0,1,1,1,0,1,1,0,0,1848,49,46,16,3,2,2,0.8486043969287946,0.1513956030712053,0.0,0,0,0,0,0.0,0
51125,7,0,1,1,0,15,1,1,1,1262,25,24,20,3,0,1,0.7053581296365932,0.2946418703634068,0.0,0,0,0,0,0.0,0
51126,12,1,0,0,3,9,0,0,0,1420,36,36,22,3,2,1,0.7719659535726464,0.2280340464273536,0.0,0,0,0,0,0.0,0
51127,2,0,0,0,0,15,1,1,1,4063,23,23,19,0,0,4,0.8440585686416541,0.15594143135834596,0.0,0,0,0,0,0.0,0
51128,8,0,0,0,1,15,0,1,1,1665,33,33,22,3,0,1,0.7207394228876617,0.2792605771123383,0.0,0,0,0,0,0.0,0
51129,16,0,1,0,2,10,0,0,0,618,63,39,16,3,2,3,0.8173197155100342,0.18268028448996582,0.0,0,0,0,0,0.0,0
51130,22,0,0,0,0,14,1,0,0,230,44,44,16,3,1,3,0.7872955914189461,0.21270440858105386,0.0,0,0,0,0,0.0,0
51131,33,0,0,0,6,15,0,1,1,1779,62,62,20,3,0,2,0.7899653887098808,0.21003461129011924,0.0,0,0,0,0,0.0,0
51132,22,0,0,0,4,9,0,0,0,409,44,44,20,3,1,3,0.7186393083892586,0.2813606916107414,0.0,0,0,0,0,0.0,0
51133,10,0,0,0,3,15,0,1,1,1835,51,51,22,3,0,2,0.5886951538885966,0.4113048461114034,1.0,0,0,0,0,1.0,0
51134,11,0,0,0,6,15,0,1,1,1814,75,75,3,3,0,2,0.8372735781595992,0.1627264218404008,0.0,0,0,0,0,0.0,0
51135,30,0,0,0,1,15,0,1,1,1021,39,39,12,3,0,1,0.5854365288433554,0.41456347115664466,1.0,0,0,0,0,1.0,0
51136,0,0,0,0,0,15,1,1,1,5764,48,48,21,3,0,0,0.6412471927673746,0.35875280723262537,1.0,0,0,0,0,1.0,0
51137,22,1,0,0,1,9,0,0,0,3866,65,65,18,3,1,4,0.845013622263024,0.15498637773697604,0.0,0,0,0,0,0.0,0
51138,0,1,0,0,0,15,1,1,1,4501,23,23,16,3,0,0,0.7513639152037347,0.2486360847962653,0.0,0,0,0,0,0.0,0
51139,7,0,0,0,1,0,0,0,0,3157,52,52,15,3,1,4,0.4503071202279122,0.5496928797720878,1.0,0,0,0,0,1.0,0
51140,0,0,1,1,3,5,0,0,0,85,68,66,7,3,2,3,0.7332131267021034,0.2667868732978967,0.0,0,0,0,0,0.0,0
51141,0,0,1,1,0,5,1,0,0,1260,75,70,22,3,2,1,0.812569825741804,0.18743017425819597,0.0,0,0,0,0,0.0,0
51142,5,1,0,0,2,0,0,0,0,890,27,27,18,3,1,1,0.8820365468061429,0.11796345319385712,0.0,0,0,0,0,0.0,0
51143,8,1,0,0,1,8,0,0,0,2871,25,25,1,0,1,4,0.9906074735938548,0.009392526406145135,0.0,0,0,0,0,0.0,0
51144,7,0,1,1,0,8,1,0,0,2271,24,23,5,3,1,2,0.7775237082830136,0.22247629171698632,0.0,0,0,0,0,0.0,0
51145,11,0,1,1,3,15,0,1,1,599,57,48,3,3,0,3,0.8028639559397209,0.19713604406027904,0.0,0,0,0,0,0.0,0
51146,33,1,0,0,0,15,1,1,1,2825,22,22,20,3,0,4,0.8018879467405587,0.19811205325944128,0.0,0,0,0,0,0.0,0
51147,0,0,0,0,5,15,0,1,1,15,70,70,8,3,0,3,0.7651985626232864,0.23480143737671352,0.0,0,0,0,0,0.0,0
51148,9,0,0,0,3,15,0,1,1,523,47,47,16,3,0,3,0.8135277386854854,0.18647226131451458,0.0,0,0,0,0,0.0,0
51149,35,1,0,0,0,15,1,1,1,3717,21,21,4,3,0,4,0.9102013481834609,0.08979865181653911,0.0,0,0,0,0,0.0,0
51150,10,0,1,1,0,7,1,0,0,2285,28,27,19,3,2,2,0.7078047762796437,0.29219522372035633,0.0,0,0,0,0,0.0,0
51151,34,0,0,0,5,7,0,0,0,1624,31,31,21,3,2,1,0.8055783847751015,0.19442161522489856,0.0,0,0,0,0,0.0,0
51152,0,1,0,0,3,15,0,1,1,217,21,21,20,3,0,3,0.8292010157332388,0.17079898426676127,0.0,0,0,0,0,0.0,0
51153,0,1,0,0,2,15,0,1,1,572,55,55,8,3,0,3,0.7022874785197442,0.2977125214802558,0.0,0,0,0,0,0.0,0
51154,11,1,0,0,1,15,0,1,1,1373,22,22,22,3,0,1,0.6842557023901614,0.31574429760983863,1.0,0,0,0,0,1.0,0
51155,23,0,0,0,0,15,1,1,1,394,58,58,18,3,0,3,0.7611875096506182,0.23881249034938173,0.0,0,0,0,0,0.0,0
51156,0,0,0,0,2,15,0,1,1,1121,66,66,8,3,0,1,0.729302752890461,0.27069724710953896,0.0,0,0,0,0,0.0,0
51157,22,0,1,1,2,5,0,0,0,1616,75,49,18,3,2,1,0.8049021983696906,0.19509780163030946,0.0,0,0,0,0,0.0,0
51158,11,1,0,0,4,11,0,0,0,1918,38,38,11,3,2,2,0.8094993117794637,0.19050068822053634,0.0,0,0,0,0,0.0,0
51159,5,1,0,0,1,9,0,0,0,1402,34,34,18,3,1,1,0.83175982765626,0.16824017234373997,0.0,0,0,0,0,0.0,0
51160,0,0,1,0,0,13,1,0,0,134,29,20,17,3,2,3,0.781701022852182,0.218298977147818,0.0,0,0,0,0,0.0,0
51161,22,0,0,0,4,5,0,0,0,2206,65,65,18,3,2,2,0.6897607615303101,0.31023923846969,1.0,0,0,0,0,1.0,0
51162,0,0,0,0,2,5,0,0,0,244,75,75,22,3,3,3,0.7139532336254248,0.28604676637457516,0.0,0,0,0,0,0.0,0
51163,1,0,0,0,1,5,0,0,0,2586,46,46,18,3,2,2,0.7751198318167771,0.22488016818322287,0.0,0,0,0,0,0.0,0
51164,33,0,0,0,4,15,0,1,1,1188,28,28,13,0,0,1,0.7036831891151819,0.2963168108848181,0.0,0,0,0,0,0.0,0
51165,22,0,0,0,3,9,0,0,0,1147,46,46,17,3,1,1,0.7300012503452831,0.26999874965471693,0.0,0,0,0,0,0.0,0
51166,4,1,0,0,1,0,0,0,0,44,27,27,2,0,3,3,0.976207348667099,0.023792651332901003,0.0,0,0,0,0,0.0,0
51167,0,1,0,0,0,15,1,1,1,886,22,22,17,0,0,1,0.7678909019911787,0.23210909800882132,0.0,0,0,0,0,0.0,0
51168,34,0,1,1,4,15,0,1,1,1557,35,33,21,3,0,1,0.7660254677744598,0.23397453222554027,0.0,0,0,0,0,0.0,0
51169,32,1,0,0,1,15,0,1,1,776,30,30,10,3,0,1,0.8925169764867629,0.10748302351323707,0.0,0,0,0,0,0.0,0
51170,22,1,1,1,3,15,0,1,1,1017,22,21,15,3,0,1,0.4834996481528474,0.5165003518471526,1.0,0,0,0,0,1.0,0
51171,6,1,0,0,1,12,0,0,0,769,46,46,21,3,3,3,0.8589817590295494,0.14101824097045051,0.0,0,0,0,0,0.0,0
51172,17,0,0,0,2,7,0,0,0,2684,53,53,21,3,2,2,0.7789488562179497,0.2210511437820503,0.0,0,0,0,0,0.0,0
51173,12,1,0,0,1,15,0,1,1,317,19,19,10,3,0,3,0.8689416818248676,0.13105831817513233,0.0,0,0,0,0,0.0,0
51174,30,0,0,0,1,1,0,0,0,1323,75,75,22,3,2,1,0.7549914060520162,0.24500859394798374,0.0,0,0,0,0,0.0,0
51175,1,1,0,0,3,7,0,0,0,120,28,28,12,3,1,3,0.5725218130214406,0.42747818697855944,1.0,0,0,0,0,1.0,0
51176,13,0,0,0,3,0,0,0,0,4627,75,75,18,3,2,0,0.8646059106857907,0.1353940893142093,0.0,0,0,0,0,0.0,0
51177,30,1,0,0,4,0,0,0,0,2649,24,24,22,0,2,2,0.6560059390515403,0.3439940609484598,1.0,0,0,0,0,1.0,0
51178,11,0,1,1,4,15,0,1,1,353,28,23,22,3,0,3,0.7218642081332374,0.2781357918667627,0.0,0,0,0,0,0.0,0
51179,22,0,1,1,2,8,0,0,0,4922,67,66,22,3,3,0,0.5385748569746847,0.46142514302531534,1.0,0,0,0,0,1.0,0
51180,30,0,0,0,0,7,1,0,0,2893,62,62,12,3,1,4,0.5773383178405863,0.4226616821594137,1.0,0,0,0,0,1.0,0
51181,21,1,0,0,1,15,0,1,1,1168,32,32,14,3,0,1,0.7075391498996672,0.29246085010033285,0.0,0,0,0,0,0.0,0
51182,15,1,0,0,0,15,1,1,1,1,22,22,17,3,0,3,0.6807760921428039,0.3192239078571962,1.0,0,0,0,0,1.0,0
51183,11,0,0,0,1,0,0,0,0,1373,29,29,22,3,2,1,0.7529676884328543,0.24703231156714564,0.0,0,0,0,0,0.0,0
51184,0,1,0,0,3,1,0,0,0,2637,33,33,17,3,2,2,0.7276398287662063,0.2723601712337938,0.0,0,0,0,0,0.0,0
51185,34,0,1,1,3,11,0,0,0,2625,51,39,10,3,2,2,0.6398055959039657,0.3601944040960343,1.0,0,0,0,0,1.0,0
51186,31,1,0,0,2,15,0,1,1,1885,22,22,17,0,0,2,0.7545272370888874,0.24547276291111259,0.0,0,0,0,0,0.0,0
51187,9,0,1,1,1,0,0,0,0,2644,53,20,13,3,1,2,0.6730777290136409,0.32692227098635906,1.0,0,0,0,0,1.0,0
51188,22,1,0,0,4,9,0,0,0,1145,72,72,18,3,2,1,0.772663521158594,0.22733647884140593,0.0,0,0,0,0,0.0,0
51189,2,0,0,0,0,3,1,0,0,407,46,46,20,3,1,3,0.6983013116914283,0.30169868830857177,1.0,0,0,0,0,1.0,0
51190,0,0,0,0,0,9,1,0,0,458,28,28,16,3,2,3,0.8534125907663422,0.14658740923365776,0.0,0,0,0,0,0.0,0
51191,34,0,1,1,0,11,1,0,0,1326,29,28,21,3,1,1,0.8270920587085723,0.17290794129142775,0.0,0,0,0,0,0.0,0
51192,0,0,0,0,4,11,0,0,0,963,66,66,17,3,1,1,0.667883212036773,0.332116787963227,1.0,0,0,0,0,1.0,0
51193,35,1,0,0,2,15,0,1,1,1508,20,20,21,0,0,1,0.8533914972109974,0.14660850278900261,0.0,0,0,0,0,0.0,0
51194,0,1,0,0,3,15,0,1,1,4648,25,25,12,3,0,0,0.5879249193843081,0.4120750806156919,1.0,0,0,0,0,1.0,0
51195,5,1,1,1,2,5,0,0,0,517,49,45,21,3,3,3,0.8332722962174297,0.1667277037825703,0.0,0,0,0,0,0.0,0
51196,35,1,0,0,3,9,0,0,0,1922,42,42,13,3,1,2,0.6991520281117932,0.3008479718882068,1.0,0,0,0,0,1.0,0
51197,0,1,0,0,0,15,1,1,1,1778,23,23,22,0,0,2,0.7168539475514935,0.28314605244850655,0.0,0,0,0,0,0.0,0
51198,12,1,0,0,1,15,0,1,1,1174,18,18,22,0,0,1,0.6739172754873664,0.3260827245126337,1.0,0,0,0,0,1.0,0
51199,32,1,0,0,0,5,1,0,0,5528,48,48,18,3,2,0,0.8190802937765271,0.18091970622347284,0.0,0,0,0,0,0.0,0
51200,11,0,1,1,2,8,0,0,0,316,50,49,22,3,3,3,0.6355240488815667,0.36447595111843334,1.0,0,0,0,0,1.0,0
51201,31,0,0,0,1,5,0,0,0,2788,74,74,13,3,2,2,0.6716366849198243,0.3283633150801757,1.0,0,0,0,0,1.0,0
51202,5,0,0,0,0,15,1,1,1,1111,64,64,17,3,0,1,0.7142398308696565,0.2857601691303435,0.0,0,0,0,0,0.0,0
51203,16,1,0,0,1,0,0,0,0,3107,53,53,19,3,1,4,0.6747597218344553,0.3252402781655447,1.0,0,0,0,0,1.0,0
51204,13,0,0,0,0,5,1,0,0,5207,75,75,15,3,3,0,0.8620598979619669,0.13794010203803309,0.0,0,0,0,0,0.0,0
51205,0,1,0,0,0,15,1,1,1,1973,22,22,18,3,0,2,0.8280201600972672,0.17197983990273275,0.0,0,0,0,0,0.0,0
51206,35,0,0,0,2,5,0,0,0,10,65,65,4,3,2,3,0.9622443599401982,0.037755640059801816,0.0,0,0,0,0,0.0,0
51207,11,0,0,0,3,12,0,0,0,17,55,55,11,3,2,3,0.8176475851940588,0.1823524148059412,0.0,0,0,0,0,0.0,0
51208,15,1,0,0,1,15,0,1,1,375,25,25,21,3,0,3,0.842640329866733,0.15735967013326704,0.0,0,0,0,0,0.0,0
51209,22,0,0,0,2,7,0,0,0,493,26,26,17,3,1,3,0.7705501501641429,0.22944984983585712,0.0,0,0,0,0,0.0,0
51210,31,0,0,0,0,15,1,1,1,4841,65,65,1,3,0,0,0.9838780284536337,0.016121971546366288,0.0,0,0,0,0,0.0,0
51211,30,0,0,0,5,12,0,0,0,545,48,48,22,3,3,3,0.5361366925296362,0.4638633074703638,1.0,0,1,0,0,1.0,1
51212,2,0,0,0,3,8,0,0,0,4568,52,52,21,3,2,0,0.7672861092157727,0.2327138907842273,0.0,0,0,0,0,0.0,0
51213,0,1,0,0,1,15,0,1,1,15,23,23,5,0,0,3,0.9394688633018707,0.06053113669812929,0.0,0,0,0,0,0.0,0
51214,32,0,0,0,2,5,0,0,0,881,66,66,16,3,1,1,0.7538225019267547,0.24617749807324532,0.0,0,0,0,0,0.0,0
51215,11,0,1,1,0,15,1,1,1,884,46,44,1,3,0,1,0.9905982445640363,0.009401755435963636,0.0,0,0,0,0,0.0,0
51216,2,1,0,0,2,9,0,0,0,374,26,26,16,3,1,3,0.7536636313929649,0.24633636860703514,0.0,0,0,0,0,0.0,0
51217,15,1,0,0,3,15,0,1,1,111,27,27,18,3,0,3,0.8134391217259767,0.18656087827402335,0.0,0,0,0,0,0.0,0
51218,21,0,0,0,2,10,0,0,0,355,66,66,6,3,1,3,0.8855256817440468,0.1144743182559532,0.0,0,0,0,0,0.0,0
51219,6,0,0,0,1,15,0,1,1,3040,29,29,21,3,0,4,0.8092605613748335,0.19073943862516649,0.0,0,0,0,0,0.0,0
51220,0,1,0,0,0,15,1,1,1,1662,29,29,5,2,0,1,0.7259580439166438,0.2740419560833563,0.0,0,0,0,0,0.0,0
51221,11,1,0,0,2,15,0,1,1,3844,24,24,11,3,0,4,0.8130002315186834,0.1869997684813166,0.0,0,0,0,0,0.0,0
51222,22,0,1,0,4,5,0,0,0,1328,47,18,20,3,1,1,0.7857462352405973,0.21425376475940272,0.0,0,0,0,0,0.0,0
51223,30,1,0,0,1,15,0,1,1,1095,28,28,8,3,0,1,0.8286333763873858,0.17136662361261423,0.0,0,0,0,0,0.0,0
51224,10,0,1,1,2,15,0,1,1,831,65,62,19,3,0,1,0.6026786467727547,0.3973213532272452,1.0,0,0,0,0,1.0,0
51225,22,0,0,0,2,15,0,1,1,678,53,53,20,3,0,3,0.7222017604785809,0.27779823952141913,0.0,0,0,0,0,0.0,0
51226,32,1,0,0,1,15,0,1,1,2173,26,26,22,2,0,2,0.7214393930200936,0.27856060697990637,0.0,0,0,0,0,0.0,0
51227,22,1,0,0,1,0,0,0,0,64,46,46,19,3,1,3,0.6098767630825666,0.39012323691743345,1.0,0,0,0,0,1.0,0
51228,22,0,0,0,0,7,1,0,0,13,58,58,12,3,1,3,0.8043728620006221,0.19562713799937798,0.0,0,0,0,0,0.0,0
51229,0,0,1,1,1,0,0,0,0,36,66,65,20,3,1,3,0.7157774800247496,0.2842225199752504,0.0,0,0,0,0,0.0,0
51230,34,0,0,0,0,15,1,1,1,1042,31,31,22,3,0,1,0.7498583136041508,0.25014168639584927,0.0,0,0,0,0,0.0,0
51231,11,1,1,1,0,9,1,0,0,3981,47,42,12,3,1,4,0.6890388629115036,0.3109611370884963,1.0,0,0,0,0,1.0,0
51232,0,0,0,0,2,0,0,0,0,1650,75,75,5,3,2,1,0.8202128682651392,0.17978713173486083,0.0,0,0,0,0,0.0,0
51233,11,1,0,0,1,13,0,0,0,498,51,51,18,3,1,3,0.8204492580859297,0.17955074191407028,0.0,0,0,0,0,0.0,0
51234,22,0,1,1,5,13,0,0,0,336,36,32,21,3,2,3,0.7860470505129623,0.2139529494870377,0.0,0,0,0,0,0.0,0
51235,0,0,0,0,2,10,0,0,0,27,56,56,17,3,1,3,0.739797363274763,0.2602026367252371,0.0,0,0,0,0,0.0,0
51236,22,0,0,0,4,8,0,0,0,2155,65,65,12,3,3,2,0.8890277275651512,0.11097227243484875,0.0,0,0,0,0,0.0,0
51237,35,1,0,0,1,0,0,0,0,2892,25,25,16,3,1,4,0.7240841947712361,0.2759158052287639,0.0,0,0,0,0,0.0,0
51238,22,0,1,0,1,15,0,1,1,265,37,33,1,3,0,3,0.9900204765001688,0.00997952349983123,0.0,0,0,0,0,0.0,0
51239,0,0,0,0,1,7,0,0,0,3896,30,30,19,3,1,4,0.6816704198692674,0.3183295801307326,1.0,0,0,0,0,1.0,0
51240,0,0,0,0,1,15,0,1,1,1121,65,65,8,3,0,1,0.7384100776282116,0.26158992237178835,0.0,0,0,0,0,0.0,0
51241,33,1,0,0,0,15,1,1,1,241,25,25,18,2,0,3,0.8129107198896298,0.1870892801103702,0.0,0,0,0,0,0.0,0
51242,22,1,0,0,3,15,0,1,1,1315,27,27,17,3,0,1,0.6970507262457506,0.30294927375424946,1.0,0,0,0,0,1.0,0
51243,33,0,1,1,2,5,0,0,0,516,67,64,17,3,3,3,0.803401649026635,0.19659835097336498,0.0,0,0,0,0,0.0,0
51244,31,1,0,0,2,12,0,0,0,861,35,35,19,3,1,1,0.6559827584628927,0.34401724153710733,1.0,0,0,0,0,1.0,0
51245,33,1,0,0,1,15,0,1,1,127,22,22,15,3,0,3,0.5206171592848119,0.47938284071518805,1.0,0,0,0,0,1.0,0
51246,35,1,0,0,1,8,0,0,0,740,35,35,16,3,1,3,0.7167908543457404,0.28320914565425964,0.0,0,0,0,0,0.0,0
51247,0,1,0,0,3,7,0,0,0,134,27,27,13,3,1,3,0.8760684716477996,0.12393152835220042,0.0,0,0,0,0,0.0,0
51248,11,0,1,1,4,14,0,0,0,1299,55,46,3,3,2,1,0.7779066572154849,0.22209334278451512,0.0,0,0,0,0,0.0,0
51249,34,1,0,0,1,8,0,0,0,3514,50,50,1,3,1,4,0.9948526107503505,0.005147389249649521,0.0,0,0,0,0,0.0,0
51250,8,0,0,0,3,8,0,0,0,4802,24,24,12,0,1,0,0.7233288507878894,0.2766711492121106,0.0,0,0,0,0,0.0,0
51251,0,1,0,0,2,4,0,0,0,1085,65,65,19,3,2,1,0.7752558826042533,0.2247441173957467,0.0,0,0,0,0,0.0,0
51252,1,0,0,0,1,12,0,0,0,1668,54,54,18,3,2,1,0.7740294814499584,0.2259705185500416,0.0,0,0,0,0,0.0,0
51253,33,1,0,0,0,15,1,1,1,2150,21,21,1,0,0,2,0.9902717075420594,0.009728292457940605,0.0,0,0,0,0,0.0,0
51254,22,0,0,0,2,15,0,1,1,1522,47,47,16,3,0,1,0.7836347116789433,0.21636528832105667,0.0,0,0,0,0,0.0,0
51255,11,0,0,0,0,4,1,0,0,3286,69,69,21,3,3,4,0.8509780000423901,0.14902199995760992,0.0,0,0,0,0,0.0,0
51256,34,0,0,0,5,11,0,0,0,1092,65,65,20,3,1,1,0.6786206959223531,0.321379304077647,1.0,0,0,0,0,1.0,0
51257,11,0,0,0,4,15,0,1,1,2284,27,27,22,0,0,2,0.6869877969042387,0.3130122030957613,1.0,0,0,0,0,1.0,0
51258,13,0,0,0,1,11,0,0,0,5315,41,41,14,3,2,0,0.9212559687666575,0.07874403123334253,0.0,0,0,0,0,0.0,0
51259,30,0,0,0,0,15,1,1,1,431,36,36,1,3,0,3,0.994556460287473,0.005443539712526998,0.0,0,0,0,0,0.0,0
51260,7,1,0,0,0,15,1,1,1,5177,24,24,13,3,0,0,0.7793090772383056,0.22069092276169439,0.0,0,0,0,0,0.0,0
